id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
5c3c99ce048d064dbcc5384a,EO,Card,holidaysCelebration,"[[254, 254, 254], [37, 43, 41], [216, 211, 188], [162, 178, 164], [65, 66, 64]]","[[229, 244, 253], [130, 207, 245], [235, 77, 85], [246, 183, 191]]","[[234, 77, 85], [29, 29, 27]]","[[254, 128, 128], [43, 125, 128], [215, 126, 140], [181, 120, 133], [71, 127, 129]]","[[243, 125, 122], [203, 114, 102], [142, 189, 158], [205, 152, 133]]","[[142, 189, 158], [27, 128, 129]]"
5bb5ce4178e1194aa6d71f77,SM,Facebook,homeStuff,"[[52, 109, 120], [56, 93, 96], [178, 147, 108], [240, 238, 234], [59, 57, 51]]","[[36, 30, 32], [187, 147, 101], [24, 66, 64]]","[[203, 193, 128], [255, 255, 255]]","[[109, 113, 116], [94, 116, 122], [160, 134, 153], [240, 128, 130], [61, 128, 132]]","[[31, 131, 128], [162, 137, 158], [64, 113, 125]]","[[198, 122, 162], [255, 128, 128]]"
59b26a3d1350e8329300d388,SM,Instagram,leisureEntertainment,,"[[36, 30, 32], [239, 110, 170], [241, 105, 109], [90, 198, 193], [180, 138, 190]]","[[248, 176, 181], [255, 255, 255], [163, 221, 242]]",,"[[31, 131, 128], [162, 184, 120], [157, 181, 152], [188, 96, 121], [161, 153, 107]]","[[201, 155, 136], [255, 128, 128], [217, 114, 112]]"
5f97e6c4a637ee11e38219ec,MM,Mind Map,businessFinance,,"[[238, 211, 77], [0, 0, 0]]","[[0, 0, 0]]",,"[[216, 123, 195], [0, 128, 128]]","[[0, 128, 128]]"
5f844a8ca637ee11e31c2bfd,HC,Facebook cover,fashionStyle,"[[236, 234, 237], [14, 16, 19], [61, 44, 41], [119, 89, 82], [189, 166, 156]]","[[76, 102, 91]]","[[255, 255, 255]]","[[237, 129, 127], [12, 128, 126], [51, 135, 133], [104, 139, 137], [178, 135, 136]]","[[104, 116, 131]]","[[255, 128, 128]]"
5ef32829499b85dcc76de971,MM,Invoice,businessFinance,"[[225, 232, 241], [206, 221, 236], [179, 205, 231], [149, 182, 224], [106, 148, 213]]","[[106, 149, 213], [236, 238, 246], [182, 201, 231]]","[[107, 149, 213], [77, 77, 77]]","[[234, 127, 123], [223, 126, 119], [207, 125, 112], [186, 127, 103], [155, 132, 90]]","[[156, 131, 91], [240, 129, 124], [205, 128, 111]]","[[156, 131, 91], [84, 128, 128]]"
58b6cbfb95a7a863ddccaa3c,SM,Pinterest,fashionStyle,"[[70, 30, 72], [127, 61, 102], [205, 217, 222], [168, 145, 168], [200, 86, 154]]","[[180, 138, 190], [89, 90, 91], [255, 255, 255], [178, 139, 190]]","[[88, 89, 91], [255, 255, 255]]","[[48, 154, 110], [91, 162, 117], [219, 125, 124], [160, 141, 119], [136, 181, 113]]","[[161, 153, 107], [97, 128, 127], [255, 128, 128], [161, 152, 107]]","[[96, 128, 127], [255, 128, 128]]"
5d9c94ccabc8ea6d1cdf4956,SM,VK Universal Post,socialActivityCharity,"[[170, 185, 186], [216, 223, 223], [40, 54, 52], [119, 144, 144], [77, 97, 96]]","[[240, 66, 72], [255, 255, 255]]","[[35, 31, 32], [239, 66, 71], [30, 15, 0], [255, 255, 255]]","[[189, 123, 126], [225, 126, 127], [54, 122, 127], [148, 119, 125], [101, 120, 126]]","[[140, 194, 165], [255, 128, 128]]","[[31, 130, 128], [140, 194, 165], [14, 133, 136], [255, 128, 128]]"
5a240287d8141396fe9a9df8,HC,FB event cover,homeStuff,"[[172, 169, 164], [118, 113, 107], [24, 24, 24], [218, 218, 218], [73, 71, 66]]","[[33, 31, 30], [254, 241, 151]]","[[255, 255, 255]]","[[177, 128, 131], [122, 129, 132], [21, 128, 128], [222, 128, 128], [77, 128, 131]]","[[30, 129, 129], [241, 120, 173]]","[[255, 128, 128]]"
5c0e4e90133a785392853bc9,HC,Twitter,industry,"[[152, 200, 232], [91, 158, 208], [225, 242, 251], [33, 38, 49], [78, 80, 91]]","[[237, 96, 104], [254, 241, 244], [45, 121, 190]]","[[253, 241, 244]]","[[200, 120, 107], [160, 121, 96], [241, 124, 122], [38, 129, 120], [87, 130, 121]]","[[151, 183, 152], [245, 133, 128], [126, 129, 85]]","[[245, 133, 128]]"
