id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
5d95fa77abc8ea6d1c12a634,SM,VK Post with Button,businessFinance,"[[26, 19, 78], [49, 36, 120], [122, 82, 205], [211, 199, 240], [224, 73, 65]]","[[245, 213, -3], [255, 236, 91]]","[[245, 213, 0]]","[[28, 151, 93], [54, 159, 82], [115, 172, 70], [210, 140, 109], [135, 186, 166]]","[[218, 123, 214], [236, 118, 198]]","[[218, 123, 214]]"
5b27baa11eb1c99e2abf58a4,SM,Facebook,holidaysCelebration,,"[[14, 29, 50], [241, 95, 56], [75, 177, 138], [241, 211, 20], [48, 123, 184]]","[[252, 249, 231], [239, 66, 71], [107, 207, 246], [254, 230, 53]]",,"[[27, 130, 112], [151, 182, 178], [167, 89, 139], [216, 122, 211], [127, 126, 89]]","[[249, 126, 137], [140, 194, 165], [201, 110, 100], [231, 119, 209]]"
5a216381d8141396fe9a24af,BG,Image,holidaysCelebration,"[[208, 181, 43], [40, 158, 157], [19, 73, 122], [135, 211, 237], [147, 194, 172]]","[[252, 249, 231], [132, 207, 204], [255, 255, 255], [20, 74, 123]]","[[255, 255, 255]]","[[189, 124, 196], [151, 97, 119], [77, 130, 95], [206, 111, 108], [190, 108, 134]]","[[249, 126, 137], [200, 104, 122], [255, 128, 128], [78, 130, 95]]","[[255, 128, 128]]"
5e68da7ab04a3d1f19a34590,SM,VK Universal Post,sportExtreme,"[[31, 29, 27], [52, 41, 36], [205, 168, 143], [13, 94, 100], [127, 94, 70]]","[[18, 16, 12], [135, 95, 68]]","[[255, 255, 255]]","[[28, 128, 130], [45, 132, 133], [182, 138, 146], [92, 108, 118], [109, 138, 147]]","[[12, 128, 130], [112, 141, 150]]","[[255, 128, 128]]"
5a4e0c6e8c32ec6f8b919bd6,SMA,Large Rectangle,holidaysCelebration,,"[[255, 255, 255], [222, 36, 41], [20, 74, 123], [109, 207, 246], [43, 125, 192]]","[[255, 255, 255]]",,"[[255, 128, 128], [123, 196, 174], [78, 130, 95], [201, 110, 100], [129, 127, 86]]","[[255, 128, 128]]"
5914291295a7a863ddcd7d9a,BG,Title,holidaysCelebration,"[[29, 28, 34], [64, 60, 61], [104, 98, 91], [156, 145, 127], [201, 202, 186]]","[[193, 36, 39], [230, 231, 233], [220, 38, 41]]","[[193, 35, 39], [65, 64, 66], [88, 89, 91], [255, 255, 255]]","[[27, 130, 124], [66, 130, 128], [107, 129, 133], [155, 129, 139], [206, 125, 136]]","[[108, 188, 167], [234, 128, 127], [122, 195, 173]]","[[108, 188, 167], [69, 129, 127], [96, 128, 127], [255, 128, 128]]"
58b02edd95a7a863ddcc93f9,BG,Title,handcraftArt,"[[216, 183, 125], [236, 223, 171], [189, 134, 90], [181, 69, 48], [101, 43, 27]]","[[255, 255, 255], [238, 66, 71]]","[[88, 89, 91], [255, 255, 255]]","[[194, 132, 162], [226, 125, 155], [154, 144, 160], [114, 172, 164], [65, 153, 151]]","[[255, 128, 128], [139, 193, 165]]","[[96, 128, 127], [255, 128, 128]]"
5c7fc53185ea3c16f9779195,SMA,Facebook AD,technology,"[[235, 49, 114], [93, 69, 138], [102, 192, 192], [39, 114, 183], [247, 237, 4]]","[[91, 44, 133], [68, 39, 113], [67, 38, 112]]","[[255, 255, 255], [68, 39, 112], [255, 230, 27]]","[[135, 200, 137], [89, 154, 93], [185, 101, 120], [119, 130, 85], [234, 112, 218]]","[[73, 167, 86], [59, 159, 90], [58, 159, 90]]","[[255, 128, 128], [59, 159, 91], [231, 119, 215]]"
5e7caf544b3890eb07809d3f,SM,Instagram,fashionStyle,"[[29, 29, 29], [116, 114, 115], [203, 166, 154], [233, 217, 213], [83, 63, 52]]","[[0, 0, 0], [238, 233, 228], [195, 179, 156]]","[[24, 24, 24]]","[[28, 128, 128], [123, 129, 128], [181, 140, 139], [224, 133, 132], [73, 135, 138]]","[[0, 128, 128], [236, 129, 131], [188, 130, 142]]","[[21, 128, 128]]"
5e6f76ce4b3890eb0716f018,MM,Certificate,educationScience,,"[[0, 0, 0], [178, 224, 245]]","[[43, 121, 190], [0, 0, 1]]",,"[[0, 128, 128], [221, 118, 113]]","[[126, 129, 85], [0, 128, 128]]"
5a996a92f07aee6977a70ed1,HC,Facebook cover,kidsParents,,"[[255, 255, 255], [241, 211, 20], [46, 31, 83], [109, 207, 246], [240, 66, 72]]","[[255, 255, 255]]",,"[[255, 128, 128], [216, 122, 211], [42, 149, 99], [201, 110, 100], [140, 194, 165]]","[[255, 128, 128]]"
5953611095a7a863ddce13d4,SMA,Instagram AD,pets,,"[[255, 255, 255], [230, 231, 233], [66, 64, 66], [65, 63, 65]]","[[65, 64, 66]]",,"[[255, 128, 128], [234, 128, 127], [70, 129, 127], [69, 129, 127]]","[[69, 129, 127]]"
5a5cc5998c32ec6f8b278b75,SMA,Instagram AD,holidaysCelebration,,"[[19, 45, 81], [252, 249, 231], [218, 41, 43], [213, 211, 208], [128, 131, 145]]","[[21, 45, 81], [220, 38, 42]]",,"[[47, 132, 103], [249, 126, 137], [122, 194, 172], [216, 128, 130], [140, 130, 120]]","[[47, 132, 103], [122, 195, 173]]"
5d9f2389abc8ea6d1caa3f46,SMA,Instagram AD,holidaysCelebration,"[[4, 4, 4], [41, 39, 38], [83, 72, 68], [136, 110, 97], [212, 170, 154]]","[[255, 255, 255], [18, 16, 12], [255, 223, -4], [56, 56, 56], [42, 42, 42]]","[[255, 223, 0], [255, 255, 255]]","[[3, 128, 128], [40, 129, 129], [80, 132, 132], [124, 136, 139], [186, 141, 142]]","[[255, 128, 128], [12, 128, 130], [227, 122, 217], [60, 128, 128], [43, 128, 128]]","[[227, 122, 217], [255, 128, 128]]"
5d9722e4abc8ea6d1c3cf2b4,SM,VK Post with Button,natureWildlife,"[[79, 130, 115], [218, 218, 222], [183, 184, 180], [29, 105, 94], [124, 155, 145]]","[[22, 99, 93], [32, 67, 62], [252, 201, 147], [0, 158, 146]]","[[255, 255, 255], [251, 201, 147]]","[[129, 107, 131], [222, 129, 126], [190, 127, 130], [102, 102, 128], [157, 115, 130]]","[[96, 104, 125], [66, 114, 127], [215, 139, 162], [149, 91, 124]]","[[255, 128, 128], [215, 139, 162]]"
59535d4795a7a863ddce1068,MM,Gift Certificate,pets,,"[[255, 255, 255], [230, 231, 233], [66, 64, 66], [65, 63, 65], [64, 64, 64]]","[[65, 64, 66]]",,"[[255, 128, 128], [234, 128, 127], [70, 129, 127], [69, 129, 127], [69, 128, 128]]","[[69, 129, 127]]"
5db170bbabc8ea6d1c6b599d,MM,Logo,sportExtreme,,"[[241, 211, 20], [42, 80, 39], [255, 255, 255]]","[[255, 255, 255], [241, 211, 18]]",,"[[216, 122, 211], [77, 105, 148], [255, 128, 128]]","[[255, 128, 128], [216, 122, 211]]"
5d1c6ce98cba87f943425331,SMA,Instagram AD,realEstateBuilding,"[[106, 156, 198], [178, 169, 34], [131, 98, 43], [191, 203, 218], [49, 53, 20]]","[[125, 28, 22], [1, 1, 1], [254, 252, 238], [185, 159, 21]]","[[185, 158, 22], [125, 27, 23], [0, 0, 1], [255, 255, 255]]","[[159, 123, 101], [173, 117, 192], [112, 135, 164], [207, 127, 119], [54, 120, 148]]","[[70, 169, 157], [1, 128, 128], [252, 126, 135], [168, 125, 194]]","[[167, 125, 194], [70, 169, 156], [0, 128, 128], [255, 128, 128]]"
58a307a795a7a863ddcc65c6,SMA,Twitter,sportExtreme,"[[255, 254, 252], [237, 228, 216], [35, 19, 12], [162, 142, 143], [114, 91, 87]]","[[177, 156, 51], [14, 29, 50], [255, 255, 255]]","[[255, 255, 255]]","[[254, 128, 129], [232, 129, 135], [20, 135, 135], [155, 136, 130], [104, 137, 134]]","[[164, 124, 183], [27, 130, 112], [255, 128, 128]]","[[255, 128, 128]]"
